{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ZpzjU4NfAhw/cut-2_0_5.wav', 'hubert': '71 71 48 48 46 46 46 30 16 66 47 47 76 85 85 85 19 19 19 19 19 74 74 2 10 10 54 54 40 57 57 82 82 73 73 73 70 70 70 70 70 70 70 14 14 48 24 68 68 68 68 68 68 44 80 80 80 80 26 53 10 37 37 37 37 37 27 27 86 87 91 91 91 91 91 43 43 43 6 6 15 15 36 15 15 15 15 15 15 49 41 41 41 10 10 40 40 57 93 86 48 48 48 46 46 30 30 16 66 47 77 76 42 85 85 42 19 19 19 19 81 81 40 40 57 93 46 46 30 30 1 85 23 44 80 80 85 11 11 98 98 98 98 98 98 69 69 69 69 69 69 29 29 29 28 28 28 99 82 82 87 87 9 9 81 74 84 84 96 96 55 55 55 67 67 54 22 57 22 57 22 57 22 57 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/pfpNo10xcTw/cut-1_0_2.wav', 'hubert': '6 49 49 3 3 77 5 0 0 30 16 74 27 47 47 52 25 25 9 9 9 65 6 95 95 95 5 5 5 79 79 79 79 79 79 81 83 83 83 84 84 22 22 57 22 22 4 4 4 4 34 34 34 34 34 34 34 34 34 34 34 34 39 34 34 34 34 34 34 56 56 56 56 56 57 56 56 57 56 54 40 40 93 93 66 66 66 47 24 68 68 68 16 47 47 19 90 90 35 35 11 88 88 88 18 37 37 37 86 53 53 53 53 53 44 44 80 80 18 18 18 27 31 31 59 59 23 69 69 69 69 69 69 69 69 19 70 81 74 84 84 10 10 10 84 40 40 57 57 40 57 93 86 24 24 13 13 75 75 33 33 13 58 58 58 9 1 85 5 5 30 30 1 21 21 95 23 23 44 80 85 37 37 27 37 13 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/OTQOaH4nAto/cut-3_0_3.wav', 'hubert': '71 71 71 3 3 3 3 3 3 3 3 77 48 48 48 48 48 48 48 48 48 48 48 14 46 46 46 30 30 30 37 37 86 73 73 65 74 27 31 59 33 33 33 13 61 61 61 68 16 50 87 53 73 74 74 27 78 78 48 48 46 46 46 30 30 16 47 47 76 5 85 85 19 19 19 19 29 29 28 28 41 84 84 96 55 67 67 54 93 57 93 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 46 46 30 30 16 50 50 50 73 73 19 90 90 90 35 35 68 9 43 74 2 2 27 78 78 90 35 11 11 64 0 5 30 30 30 37 37 48 48 48 46 46 30 30 16 66 47 76 42 1 85 85 19 19 19 19 19 19 29 15 49 49 49 41 41 41 83 83 57 22 57 22 22 57 57 22 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9sDdIaBhtgk/cut-7_0_3.wav', 'hubert': '71 71 13 13 13 13 13 58 58 58 32 32 87 87 68 68 68 44 80 18 29 28 28 23 23 23 44 80 80 80 26 42 42 42 0 79 79 79 79 79 83 83 84 84 84 96 96 54 54 54 40 40 40 57 86 86 13 13 13 13 13 58 58 58 58 32 53 87 87 24 13 13 13 13 68 68 68 42 44 80 80 18 18 29 28 15 41 41 10 10 10 40 40 40 27 89 89 59 33 76 44 44 80 18 18 18 66 66 66 31 87 87 24 24 61 61 61 61 43 43 74 2 2 89 89 2 2 2 31 31 41 41 41 83 84 84 22 22 22 57 57 22 22 22 57 22 22 57 22 57 57 4 34 34 34 67 67 67 67 54 54 40 40 93 93 86 86 38 44 85 85 24 24 61 61 51 19 61 75 75 75 75 91 91 91 9 74 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/g0nvNTN4XHc/cut-1_0_5.wav', 'hubert': '78 78 33 35 35 97 97 97 97 97 29 29 28 99 82 82 87 5 5 30 30 25 53 1 1 66 29 28 7 62 62 62 6 6 92 92 27 31 23 53 88 88 88 18 65 95 95 95 95 87 87 87 17 17 17 19 19 19 19 19 81 6 15 15 41 10 37 86 86 86 9 74 99 99 82 87 87 91 9 9 9 74 6 6 36 36 49 92 92 31 87 94 94 32 32 16 1 47 19 19 19 19 37 37 37 24 61 61 61 43 43 74 2 2 2 27 31 59 87 87 91 91 43 43 2 2 2 2 83 22 22 22 22 22 22 22 22 22 57 22 57 57 8 8 8 57 8 8 8 57 8 8 8 8 8 8 8 8 57 8 57 8 8 8 8 8 8 8 8 8 8 8 4 4 8 8 56 34 34 34 34 57 20 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Mh8MzONj6sM/cut-0_0_6.wav', 'hubert': '32 32 32 64 64 64 29 29 36 36 36 7 23 73 16 77 77 94 32 32 64 65 74 21 21 95 23 94 94 32 32 64 60 70 70 70 14 14 51 24 68 68 68 68 68 44 80 80 80 81 83 83 84 57 96 55 55 55 67 67 67 67 67 67 54 54 54 57 57 57 93 70 70 70 70 14 14 24 68 68 68 68 9 9 9 2 2 37 2 86 86 53 62 29 29 28 99 82 82 11 11 53 53 74 89 65 49 49 60 92 92 47 52 52 25 91 91 43 43 43 95 95 95 95 23 23 44 80 18 18 3 3 23 23 99 82 82 11 45 45 64 74 74 78 78 14 14 76 76 76 73 16 66 52 52 25 53 53 16 18 18 2 27 89 59 33 24 61 61 68 43 43 6 36 49 92 92 31 42 42 42 81 81 84 84 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/jHbuu287uxc/cut-1_0_7.wav', 'hubert': '71 38 44 44 80 82 82 87 5 9 62 29 28 28 92 66 50 50 50 50 50 50 50 26 87 87 94 38 38 38 38 38 44 44 85 11 11 11 64 64 16 50 50 50 24 13 58 58 74 74 27 89 5 5 62 65 6 36 36 92 31 87 94 94 32 32 65 74 21 36 7 23 23 44 18 18 77 77 24 24 61 61 61 19 19 99 66 82 23 53 44 44 80 82 82 73 73 70 70 70 52 52 25 25 38 38 38 38 38 38 44 44 18 18 31 85 73 73 16 50 50 50 50 50 50 97 97 97 97 97 65 65 65 95 95 95 42 42 42 42 42 81 81 81 83 83 83 57 57 57 22 57 22 57 22 22 22 57 4 4 4 34 34 39 39 39 67 67 67 54 57 57 93 49 49 7 7 87 97 97 97 19 70 65 75 75 75 75 75 75 59 59 59 45 45 45 45 45 64 72 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/8pdWHCJSkso/cut-1_0_3.wav', 'hubert': '71 71 71 71 71 39 67 67 54 54 93 93 93 26 26 87 91 17 17 17 17 17 19 19 19 2 2 2 96 10 55 67 67 67 54 54 40 93 93 15 36 36 7 23 44 80 18 6 28 7 87 58 58 58 16 50 37 37 37 86 91 91 91 91 91 9 85 85 88 88 88 88 37 37 37 24 24 13 13 61 61 61 61 43 43 2 2 89 31 23 23 23 1 1 21 21 95 23 53 53 44 80 80 18 18 6 36 49 59 59 45 45 45 64 0 0 0 79 79 79 79 79 79 79 79 79 83 83 83 57 22 22 22 57 22 22 57 22 22 22 22 57 57 8 8 8 8 57 8 8 8 57 56 56 34 34 34 34 34 67 67 67 54 54 40 93 93 93 82 82 11 11 45 64 64 37 37 27 37 24 13 13 61 61 43 43 43 2 2 89 15 28 23 23 62 1 66 31 87 94 94 94 32 32 65 65 95 95 95 23 23 44 80 80 80 26 87 68 68 16 16 50 50 47 5 30 30 30 37 37 73 73 73 16 99 2 27 27 78 78 33 48 48 48 46 46 46 30 25 88 44 80 85 85 62 62 29 29 28 92 92 21 95 59 59 94 94 32 32 64 88 18 18 21 95 23 42 88 88 81 81 20 72 20', 'duration': 5.696}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/mgg27LTeNPo/cut-4_0_1.wav', 'hubert': '71 59 59 53 44 44 80 37 37 37 37 37 40 40 40 57 86 86 86 91 91 91 91 91 91 91 91 91 91 91 91 91 91 91 42 42 42 1 1 66 81 81 83 83 83 84 57 22 22 22 22 57 22 22 22 57 22 22 8 57 8 8 57 34 34 57 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 40 40 40 40 57 93 93 93 82 82 87 87 97 97 97 97 97 65 10 10 10 10 93 93 70 70 70 14 14 76 76 94 94 94 94 32 32 32 32 32 64 64 16 77 29 28 28 99 82 11 11 53 73 73 90 90 90 35 35 87 9 9 43 74 2 2 2 21 21 95 52 52 24 24 61 61 61 61 68 44 44 80 18 28 28 92 84 10 10 10 54 54 93 27 89 59 23 53 44 80 85 37 37 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/VcGOL6Uthmw/cut-4_1_3.wav', 'hubert': '73 16 99 6 6 49 49 92 92 21 21 52 52 24 24 61 61 61 68 88 88 89 87 87 91 91 91 91 91 43 43 43 6 36 36 7 7 23 42 42 1 1 1 10 10 84 96 55 67 67 54 54 93 3 3 3 52 52 30 25 30 16 16 77 25 25 11 64 16 50 50 50 50 50 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 37 37 73 73 16 77 77 70 70 14 76 45 45 45 64 74 27 89 60 66 27 47 47 87 94 94 94 94 32 32 32 64 64 29 29 6 15 15 15 49 49 41 41 41 41 41 83 84 57 57 22 96 57 34 34 34 34 67 67 67 54 54 57 57 93 98 98 98 69 69 74 74 27 89 89 23 44 80 80 18 66 66 77 77 30 30 30 30 65 99 2 2 82 73 73 70 70 14 76 45 45 45 64 74 2 2 27 57 47 87 94 94 94 32 32 32 32 64 65 6 15 15 15 41 41 41 84 84 40 40 57 57 40 40 93 93 86 86 53 53 53 53 53 44 44 80 80 18 18 18 31 31 23 69 69 76 76 62 62 74 6 28 92 92 89 89 33 24 68 68 68 68 44 18 21 95 95 20 20 20', 'duration': 5.44}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/DzmtbC7bYUI/cut-2_0_6.wav', 'hubert': '71 71 71 71 54 54 12 40 57 86 86 94 94 94 94 32 32 32 32 64 64 64 81 74 84 84 96 96 96 96 55 34 34 34 56 4 56 56 56 56 40 40 40 57 40 57 86 86 91 91 9 43 74 2 2 89 89 6 36 49 92 92 27 47 47 73 44 80 80 26 87 38 38 38 44 44 18 18 21 21 95 95 95 23 19 19 19 19 19 19 19 37 37 37 37 53 53 53 53 53 1 1 74 2 15 36 36 36 41 41 84 84 96 96 55 55 55 34 34 34 34 57 34 67 67 54 54 57 93 93 82 82 82 87 68 68 68 73 74 74 2 2 2 2 66 66 66 27 89 89 33 33 24 61 61 61 68 44 18 2 6 28 23 23 62 1 18 21 21 95 52 52 25 25 94 94 32 32 32 65 65 95 95 95 95 23 23 44 80 80 18 37 37 27 37 53 53 53 53 53 53 53 53 42 42 62 62 29 29 29 28 28 28 41 41 84 84 96 96 54 54 54 57 57 57 40 40 40 93 86 45 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 65 74 27 31 31 23 23 73 99 82 82 73 73 73 50 50 50 50 24 24 13 13 13 58 58 58 32 44 80 26 53 53 42 62 6 6 15 15 49 92 92 27 27 89 59 59 94 94 94 94 32 32 32 32 64 64 64 74 27 27 31 59 59 59 45 45 45 45 64 64 64 64 64 64 81 81 81 81 81 83 83 83 83 22 22 22 57 4 4 93 93 93 77 20 20', 'duration': 6.848}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/qRkR-Gg29A0/cut-0_0_2.wav', 'hubert': '71 71 71 37 37 37 86 86 38 38 38 44 80 80 85 5 5 30 30 1 66 21 21 95 45 45 45 45 64 64 21 21 21 95 59 59 59 94 94 94 32 32 32 32 64 88 18 18 21 21 95 42 42 42 42 42 29 29 29 28 28 41 84 57 57 55 55 67 67 54 54 57 86 86 86 44 80 75 75 75 17 17 17 9 99 82 82 87 9 9 9 74 2 57 86 86 38 38 44 80 85 5 30 30 25 1 21 29 98 45 45 64 53 53 62 29 28 92 92 27 31 31 23 62 62 6 36 36 49 49 92 92 92 27 47 47 52 30 30 30 30 30 65 65 6 95 49 92 92 27 82 23 73 1 52 52 52 25 24 17 17 68 43 2 2 82 82 62 62 6 36 36 36 7 7 53 62 62 6 6 36 92 92 92 31 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/7W0cz0oGHGE/cut-7_1_1.wav', 'hubert': '71 21 95 98 53 53 38 38 38 44 80 80 80 18 81 10 10 84 96 96 96 55 67 67 54 57 40 40 57 57 31 31 23 69 69 69 16 74 27 47 47 33 48 48 68 68 58 58 32 32 74 2 65 3 3 3 3 3 3 77 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 79 79 79 79 10 83 84 27 96 96 55 55 39 39 39 67 67 54 54 57 93 93 93 93 89 98 98 53 53 53 69 29 29 28 28 98 98 69 69 69 99 99 82 82 73 73 73 16 50 50 50 50 50 50 51 51 51 51 51 51 51 51 51 51 19 19 19 19 65 3 3 3 3 52 52 52 25 91 91 91 91 91 43 43 43 2 2 2 65 95 95 95 23 23 42 42 42 42 42 80 80 81 81 81 81 81 83 84 84 22 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/myr7i1nYj-4/cut-6_0_5.wav', 'hubert': '15 59 75 75 75 94 38 38 38 38 38 38 44 80 80 18 85 10 10 10 3 3 3 3 3 3 3 52 52 30 30 30 30 30 65 65 6 36 92 92 31 60 27 47 47 53 53 74 74 27 27 87 87 17 17 17 9 85 85 5 73 30 30 70 70 52 25 25 87 91 91 91 38 9 9 9 1 1 81 27 81 83 83 84 22 57 22 22 57 22 22 22 22 22 22 22 8 8 8 8 8 8 8 57 8 8 8 57 8 8 8 8 8 57 8 8 57 8 8 8 57 8 8 4 4 4 4 4 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 57 56 56 57 56 56 56 40 40 40 40 57 93 93 14 14 76 76 17 17 17 19 19 19 19 19 37 2 2 84 84 84 10 10 40 40 93 86 62 62 6 36 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/WD5ZIBhyy2A/cut-0_0_0.wav', 'hubert': '71 71 71 71 12 12 63 12 12 63 63 12 8 8 8 63 8 8 63 8 63 8 8 8 8 63 56 56 56 56 56 56 56 56 56 56 56 56 56 40 40 40 40 40 93 93 93 45 0 0 30 29 28 28 23 5 5 30 52 52 25 11 11 64 53 87 87 91 91 43 43 74 2 21 95 95 23 23 80 85 73 73 16 16 77 24 73 24 75 75 75 33 33 58 58 58 32 1 85 5 5 30 1 21 21 95 23 23 44 80 85 37 37 37 37 24 13 61 61 61 61 43 74 2 2 89 6 15 15 7 7 87 24 13 13 58 58 58 42 1 81 81 83 84 10 10 57 93 86 86 73 74 74 27 89 33 33 68 61 17 16 18 27 47 24 24 68 68 80 85 73 73 16 77 77 75 75 75 33 33 13 58 58 58 32 74 2 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/TPQjDIPwJ-A/cut-4_0_0.wav', 'hubert': '71 71 71 71 93 93 93 50 50 50 45 45 45 45 64 64 85 5 5 5 30 30 30 30 29 29 28 49 92 92 27 27 47 52 30 30 65 6 6 36 36 7 7 87 87 91 9 43 74 2 89 89 53 44 44 80 18 18 28 49 49 92 92 27 78 14 14 76 76 0 0 0 0 0 0 79 79 79 79 1 81 81 83 84 57 96 96 96 22 22 34 34 22 56 56 56 56 56 63 56 63 56 56 63 56 40 63 40 63 93 93 93 50 50 50 50 87 87 91 91 91 91 91 91 91 91 91 91 43 43 43 6 15 15 15 15 15 15 15 41 41 41 41 10 84 63 22 40 40 40 63 93 93 82 77 19 19 90 90 35 35 24 61 61 61 43 43 6 15 36 7 23 23 1 1 85 11 11 64 29 29 28 49 60 92 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Xt-yom79grM/cut-0_0_1.wav', 'hubert': '23 62 62 29 28 28 60 60 70 70 14 48 24 61 61 68 9 85 85 5 79 79 79 37 37 57 86 86 9 9 74 27 31 59 60 33 48 68 68 80 11 11 64 65 3 3 77 24 13 13 58 58 1 1 66 31 23 73 1 1 66 78 52 52 25 25 11 45 64 64 65 6 6 36 36 15 15 49 7 7 11 11 45 45 64 64 64 64 64 64 64 81 81 81 83 84 84 22 57 22 22 57 57 4 4 57 55 39 39 39 39 39 39 67 67 54 54 54 57 93 93 86 38 44 80 60 70 70 14 14 76 76 74 74 27 89 59 53 44 60 60 14 14 76 11 65 6 36 36 36 36 7 7 87 94 94 32 32 53 53 73 16 66 47 87 24 17 17 17 68 99 74 2 2 82 82 11 11 11 64 64 64 84 96 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/I3JPXKeFojo/cut-2_0_2.wav', 'hubert': '90 90 35 35 11 11 11 64 64 64 64 81 81 81 83 83 84 84 84 22 22 22 57 22 57 22 56 57 56 56 57 56 56 56 57 40 40 40 40 40 40 93 86 53 53 44 80 82 82 73 73 66 27 89 87 87 91 91 91 91 91 43 43 6 6 36 49 92 3 3 77 87 94 94 94 32 32 32 64 64 81 29 29 15 15 15 41 41 41 41 84 22 22 57 22 22 57 22 22 22 22 4 4 34 34 34 34 34 34 39 39 67 67 67 54 54 40 40 93 93 89 59 59 53 44 60 14 14 76 11 1 1 85 23 62 62 6 36 36 49 60 92 92 27 78 52 52 52 24 24 13 13 13 13 13 13 58 58 58 32 16 1 2 2 84 84 96 10 10 67 54 54 40 93 93 75 75 33 33 33 17 17 17 17 51 19 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/1lHCPo6GH3I/cut-1_1_0.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 57 12 63 12 63 8 12 63 56 56 63 56 56 56 63 56 63 56 56 56 63 40 40 40 40 40 93 86 86 86 17 17 17 19 19 19 74 2 27 31 59 59 59 94 94 94 94 32 32 64 74 74 27 89 89 41 84 84 84 96 55 55 67 67 67 54 54 40 40 40 93 93 57 47 33 33 33 61 61 61 61 61 43 43 29 28 28 92 92 85 85 53 53 53 16 16 77 37 37 37 37 86 86 94 38 38 38 38 38 38 44 44 80 18 18 10 84 84 96 10 67 54 54 40 93 93 93 26 26 26 26 87 94 94 32 32 1 89 89 64 53 85 85 53 53 53 42 16 29 29 28 28 15 41 84 96 55 67 54 54 93 93 47 76 76 9 85 87 17 17 61 61 61 37 37 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/6CRbRJsgI-A/cut-7_0_4.wav', 'hubert': '71 71 71 71 86 86 87 91 91 9 43 43 3 3 3 3 77 92 2 27 31 59 59 59 69 69 69 69 69 69 69 16 16 50 50 50 50 24 24 13 13 13 13 58 58 58 32 44 80 26 53 53 62 62 6 6 15 15 49 49 92 92 27 31 59 23 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 81 81 83 83 84 84 84 22 22 22 57 63 22 63 56 56 56 56 56 63 40 40 40 57 57 93 93 14 14 76 76 76 44 1 1 85 10 84 10 10 10 54 40 57 93 3 3 3 3 3 24 24 51 51 51 19 19 19 73 73 74 27 27 47 33 33 24 46 46 30 30 1 85 85 62 29 29 28 28 23 73 16 50 50 24 24 61 61 61 19 19 35 35 73 74 74 27 89 98 98 98 69 69 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/-DM5LRsQNbA/cut-6_0_2.wav', 'hubert': '70 52 52 25 91 91 91 91 91 43 43 6 95 95 95 23 23 23 80 90 90 90 90 35 24 13 13 58 58 58 29 29 28 28 28 23 62 62 74 2 2 66 66 66 47 47 24 24 13 13 13 13 13 58 58 58 58 32 32 81 74 84 96 55 55 67 67 54 40 57 93 82 82 62 73 65 75 75 75 75 75 45 45 45 45 45 64 65 74 27 31 60 92 27 47 47 11 11 88 88 88 88 88 73 73 73 74 74 27 27 47 52 52 52 24 24 61 61 61 61 85 85 87 43 43 43 74 2 2 2 27 31 41 41 84 84 57 96 96 67 56 40 54 57 57 40 40 57 86 48 48 48 46 46 30 30 30 30 30 70 70 52 25 11 11 64 64 64 87 87 91 91 91 43 43 43 2 2 2 31 23 42 42 42 81 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/3tl5gAwHj6w/cut-7_2_2.wav', 'hubert': '19 19 29 28 36 36 49 41 41 84 96 96 55 67 67 67 67 54 54 57 93 70 14 14 76 76 0 0 0 0 0 0 79 79 79 79 79 10 83 2 2 2 2 57 47 4 10 10 10 10 93 93 93 82 82 11 45 45 45 45 45 64 64 64 64 64 74 2 2 4 4 4 42 42 10 4 4 84 4 4 10 10 4 84 4 4 4 4 4 4 10 4 27 93 93 86 86 86 9 10 2 2 4 60 10 10 93 66 66 66 66 66 66 66 27 47 87 87 87 9 9 9 85 85 5 5 30 30 30 30 30 30 30 30 30 52 52 25 25 94 94 94 32 32 32 44 18 21 21 95 95 60 92 50 50 42 42 42 42 44 18 2 27 31 31 41 41 41 83 83 83 57 22 22 56 57 57 56 40 63 63 40 63 93 31 31 59 87 9 9 9 74 2 21 21 52 30 25 65 75 75 75 75 45 45 45 45 45 64 1 1 21 5 52 25 97 19 19 19 19 74 2 96 10 10 54 40 57 82 82 87 0 0 30 24 24 75 75 33 68 68 68 44 18 85 5 5 30 1 1 80 26 23 44 80 80 26 26 26 68 68 68 43 20 20', 'duration': 5.312}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/11QPT4cbBO8/cut-6_0_2.wav', 'hubert': '42 42 16 16 2 47 19 19 19 19 83 84 22 22 22 63 63 63 4 4 4 34 34 34 67 67 67 54 54 54 63 93 93 86 53 53 16 3 77 24 24 13 13 58 58 75 75 9 9 9 85 85 73 73 16 66 66 66 66 66 27 47 47 24 24 51 51 51 51 51 51 51 51 51 51 19 19 19 35 75 75 75 45 45 0 0 0 79 79 79 79 79 83 84 96 96 10 54 54 63 40 63 78 78 78 33 76 76 76 85 85 87 13 13 58 58 32 88 66 66 66 66 66 66 27 89 89 87 87 38 9 9 85 85 53 53 53 9 74 2 31 36 49 23 92 92 31 31 23 23 99 82 11 11 64 53 87 68 99 99 82 5 5 65 6 6 36 36 7 24 13 13 58 58 1 85 85 73 73 99 82 82 87 87 91 9 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/-dpZipe4Hm0/cut-1_0_0.wav', 'hubert': '1 18 31 31 59 69 69 69 69 69 65 74 27 47 47 59 45 45 45 45 45 64 64 64 64 64 64 81 29 29 29 15 49 41 41 41 84 57 57 96 96 55 34 34 39 39 39 39 67 67 67 54 54 57 93 49 60 7 76 76 99 82 82 53 62 62 29 29 28 28 23 44 80 80 37 37 37 37 37 24 24 68 68 68 68 44 80 18 18 18 65 21 21 95 59 59 59 94 94 94 32 32 32 88 18 18 21 95 95 92 31 60 27 27 57 47 59 59 45 45 45 45 64 64 69 69 48 48 46 46 46 30 16 16 66 47 76 73 85 85 19 19 19 19 19 19 19 84 84 96 96 55 67 67 54 54 57 57 93 82 82 87 87 91 91 58 58 60 70 52 52 25 9 16 74 27 47 5 30 30 29 29 28 28 23 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/SswF_wnX1Pg/cut-4_0_1.wav', 'hubert': '13 58 58 38 38 38 38 44 44 29 28 28 5 5 30 1 1 89 89 68 44 44 80 85 68 68 43 74 84 96 55 67 67 54 54 93 57 93 70 14 76 76 53 99 99 99 99 99 92 66 66 66 66 66 21 21 21 52 52 52 52 25 24 24 51 51 51 51 51 51 61 61 61 61 61 61 61 61 43 43 10 10 83 83 83 83 84 57 22 22 57 22 57 22 57 56 40 40 40 57 93 93 86 86 73 73 90 90 90 35 35 91 91 43 43 74 2 2 27 21 52 52 52 25 24 24 61 61 61 68 68 44 80 18 18 6 21 95 95 52 23 73 16 80 80 82 82 62 62 29 28 28 28 7 87 94 94 88 88 18 27 89 89 60 50 50 50 87 87 38 91 9 9 85 85 19 19 19 19 19 19 81 81 83 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/_7s29Q76st0/cut-4_0_5.wav', 'hubert': '23 73 90 90 90 35 35 91 91 91 17 17 17 19 2 2 2 2 31 31 41 83 84 84 57 22 22 22 22 57 22 22 22 22 22 57 22 8 8 8 8 8 8 8 8 8 8 57 8 57 8 57 8 8 8 57 8 8 8 8 8 8 8 8 57 8 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 56 56 56 56 40 40 40 40 40 40 93 93 75 33 33 17 17 17 51 16 66 47 47 24 24 17 17 68 19 19 9 74 2 2 2 10 37 37 37 86 91 91 91 91 91 43 43 6 36 36 7 23 62 1 27 31 31 59 87 97 97 97 97 97 81 81 81 81 81 83 84 22 22 57 40 40 40 40 40 93 93 86 86 73 1 1 66 66 89 98 53 53 94 74 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/7Nv8QLeF3yY/cut-4_0_0.wav', 'hubert': '24 24 61 61 61 61 61 61 61 61 61 61 61 68 68 42 44 80 80 18 18 29 15 15 41 84 84 96 55 55 67 54 54 40 57 63 86 86 38 38 44 80 80 82 73 73 44 80 80 26 26 26 87 68 58 58 32 64 74 27 31 31 5 30 1 1 21 21 95 23 53 53 44 80 85 85 62 62 29 28 28 92 50 50 50 48 48 48 48 48 46 46 46 30 30 79 79 2 2 2 10 10 57 57 40 93 93 82 11 11 64 87 87 24 13 61 61 61 43 43 43 2 89 6 49 95 92 21 21 21 23 53 44 80 80 62 29 29 28 60 60 50 50 50 48 48 48 46 46 30 30 90 90 90 35 35 9 9 43 74 2 21 95 5 5 44 80 26 87 38 94 32 1 89 89 1 85 53 73 16 99 99 82 82 87 73 72 71', 'duration': 3.776}
