{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session10_cut03_part_003.wav', 'hubert': '71 71 71 71 71 71 71 12 63 12 63 12 63 12 12 63 12 63 63 40 40 93 93 93 93 50 76 76 58 58 32 65 6 15 36 15 7 62 62 62 6 36 15 15 92 5 5 30 30 65 6 6 15 7 7 24 46 30 30 1 85 53 73 16 50 50 77 53 94 32 74 74 27 89 23 88 88 18 18 18 82 53 62 62 29 6 28 49 92 92 78 78 78 33 33 33 48 48 48 46 46 46 30 30 80 80 18 18 66 47 47 87 94 94 94 32 32 64 74 74 2 63 89 89 59 10 83 84 63 22 22 63 22 22 56 63 40 40 40 40 93 93 93 76 76 65 74 21 21 95 23 23 62 62 29 29 28 28 60 52 52 25 25 25 9 97 90 35 35 35 11 64 64 27 89 87 87 87 68 91 91 9 9 9 9 1 80 18 81 81 81 84 84 84 84 22 22 22 63 22 96 34 34 34 67 67 67 67 67 93 93 86 24 24 37 37 24 33 24 24 24 17 17 61 61 61 61 68 68 68 9 62 62 6 6 15 36 49 49 60 60 60 76 11 45 64 64 74 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session01_cut07_part_005.wav', 'hubert': '88 88 88 88 18 53 37 37 37 86 38 38 38 38 38 38 38 42 44 44 80 26 26 37 24 61 61 61 61 43 65 6 6 49 49 15 7 7 87 24 13 13 13 58 58 58 58 42 42 1 1 57 2 15 15 15 7', 'duration': 1.162}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session40_cut06_part_000.wav', 'hubert': '71 71 30 30 65 6 28 28 7 87 68 68 16 16 18 18 66 27 82 82 73 73 44 16 90 90 35 35 35 58 32 74 74 66 27 27 47 87 87 91 91 91 91 91 91 43 9 9 42 74 2 2 84 84 84 63 22 63 63 22 22 22 40 40 40 93 93 93 86 86 38 38 38 44 80 80 18 18 66 3 3 3 77 24 13 13 58 58 44 80 85 85 23 44 1 80 85 11 11 69 65 65 6 6 49 7 7 24 24 61 68 16 88 18 18 81 77 87 91 91 17 17 17 19 19 14 14 76 76 42 42 42 42 81 81 83 83 83 83 22 22 63 22 22 63 56 56 56 56 63 40 63 40 40 63 93 93 33 33 91 17 17 17 97 97 97 65 75 76 62 62 29 15 15 92 92 31 59 9 9 74 74 2 2 26 26 26 24 24 61 51 19 35 35 76 1 1 85 21 11 11 11 64 64 74 74 27 21 21 21 95 95 95 95 59 59 59 59 94 94 94 94 32 32 64 64 64 80 80 18 29 21 95 95 92 92 92 63 82 82 73 73 50 50 50 50 11 45 45 64 64 29 29 28 15', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session44_cut08_part_001.wav', 'hubert': '71 71 71 71 71 63 93 86 73 73 70 14 76 76 1 1 66 26 26 26 87 24 68 61 61 61 19 70 14 14 68 44 80 85 73 73 1 27 27 31 59 33 24 24 61 43 43 74 2 63 2 2 31 23 23 73 99 82 87 87 42 42 42 68 42 16 16 81 81 81 81 81 83 83 84 84 22 22 22 22 22 56 63 56 63 56 63 40 63 40 40 93 93 93 66 66 47 47 45 45 45 45 64 64 64 65 3 3 3 3 3 3 3 3 90 90 90 90 35 35 69 69 69 69 70 14 76 76 53 53 44 80 18 2 2 63 31 31 59 41 41 41 10 10 10 10 10 10 10 84 40 63 40 63 93 86 86 53 53 44 80 80 85 37 37 37 37 37 63 37 37 24 51 51 51 51 51 51 51 51 51 19 19 19 90 35 35 35 38 38 38 88 88 88 18 70 14 76 76 62 1 21 21 95 23 87 53 53 42 42 42 42 42 62 29 29 6 28 15 15 15 15 36 15 41 41 41 10 84 22 40 40 40 40 40 93 93 47 76 9 9 74 74 74 89 89 59 59 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session47_cut01_part_006.wav', 'hubert': '23 23 99 2 2 63 63 63 63', 'duration': 0.19}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session13_cut07_part_002.wav', 'hubert': '5 30 30 30 30 65 6 6 15 49 49 92 92 92 63 47 52 52 25 25 94 94 94 94 38 38 32 88 88 88 88 88 53 53 9 16 16 77 87 38 44 44 18 18 66 3 3 3 3 77 24 24 51 51 51 51 51 51 19 19 81 81 83 4 84 22 22 22 63 22 40 63 40 40 93 15 15 7 7 87 87 42 17 17 97 43 81 81 81 81 83 83 84 22 22 63 22 40 40 63 40 63 93 93 31 23 23 6 49 49 15 99 90 90 35 35 19 19 19 19 99 66 82 76 9 1 85 37 91 91 91 9 9 16 77 52 52 25 11 65 99 27 27 82 87 42 42 88 88 81 81 83 83 84 84 63 22 63 22 63 4 4 4 4 4 4 4 4 4 4 4 34 34 34 34 34 39 39 39 39 67 67 67 67 67 67 93 93 93 86 53 53 53 65 65 3 3 98 98 98 98 45 45 98 98 69 69 69 69 76 75 75 75 33 9 9 9 85 73 73 74 74 27 47 78 33 33 33 52 30 30 30 65 6 15 15 7 23 73 80 85 19 19 19 19 16 50 50 50', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session20_cut06_part_004.wav', 'hubert': '73 44 18 71 18 66 18 18 18 26 26 26 87 91 38 43 74 74 2 2 89 6 15 15 49 92 92 63 27 47 59 59 53 53 74 74 89 65 95 95 95 95 95 23 5 30 30 30 30 99 99 82 82 87 87 68 68 68 44 16 81 81 83 83 84 84 84 22 22 63 22 22 63 96 96 4 4 4 4 4 4 4 4 4 40 63 86 86 10 10 6 6 15 15 15 15 7 7 87 73 97 97 65 99 3 3 77 5 30 99 1 82 82 62 62 62 6 6 36 15 92 92 92 26 26 26 87 87 9 9 74 74 2 2 89 15 49 49 92 27 47 47 59 59 53 53 74 74 27 65 21 95 95 95 5 5 5 79 79 79 79 79 79 79 79 79 79 79 83 83 83 83 83 84 22 22 63 22 63 63 22 63 63 96 34 34 34 34 67 93 93 70 70 70 70 70 14 14 14 76 76 68 9 97 37 2 70 70 70 70 14 76 11 45 45 45 64 64 64 75 75 75 75 75 33 33 91 91 91 91 91 9 9 16 99 77 75 75 75 59 59 59 45 45 45 45 45 64 64', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session48_cut05_part_001.wav', 'hubert': '69 11 45 98 98 98 64 65 65 89 89 23 44 85 45 45 45 64 64 99 82 82 5 5 30 30 30 30 1 74 27 27 63 47 59 59 53 53 53 74 74 2 2 2 2 82 76 73 9 37 37 86 91 38 38 44 80 18 18 85 85 87 94 94 94 88 88 88 88 81 81 81 83 84 84 63 84 96 96 55 55 4 4 4 4 34 34 39 67 67 67 54 54 54 93 93 14 24 61 61 43 65 21 21 95 5 24 24 51 19 99 74 2 3 77 5 52 25 25 11 64 53 38 38 38 38 44 44 80 18 85 85 53 94 94 94 88 88 88 88 88 18 18 29 29 28 28 60 37 37 84 40 27 86 48 48 48 48 48 48 46 46 46 46 46 79 79 79 79 79 79 79 79 79 79 79 79 81 10 83 83 83 83 10 10 10 22 10 63 10 40 63 63 40 40 63 63 93 66 66 66 82 82 87 87 17 97 19 74 74 47 47 59 59 53 74 74 27 89 23 44 44 80 85 38 38 38 44 80 80 18 85 88 88 88 18 18 78 3 3 3 3 48 48 48 46 46 30 79', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session03_cut04_part_000.wav', 'hubert': '25 25 25 94 32 32 44 85 73 70 70 70 14 76 76 94 94 94 94 94 94 94 94 94 32 32 32 32 81 81 84 84 96 55 55 55 39 39 39 67 67 67 67 67 54 54 63 93 86 86 58 58 58 32 32 1 85 85 87 73 35 35 35 94 32 64 74 74 27 27 63 89 89 87 87 9 9 9 85 85 37 37 91 91 91 17 17 61 17 68 85 85 73 73 99 99 82 82 87 87 94 94 94 0 0 0 0 0 0 0 79 79 79 79 79 79 83 84 63 96 96 55 55 55 55 39 39 67 67 67 67 54 54 54 63 63 93 86 86 9 9 85 87 13 13 58 58 58 32 32 1 1 85 23 62 1 1 21 60 52 52 25 13 13 58 58 9 1 66 66 66 87 87 91 91 91 43 43 74 2 2 2 15 7 23 23 50 50 76 58 58 58 65 75 75 33 33 33 61 61 61 61 61 43 43 6 6 49 49 49 92 31 24 24 51 51 51 19 19 19 70 14 76 76 65 74 21 21 60 60 60 76 76 62 29 28 28 28 73 73 66 66 89 76 76 76 53 9 1 1 1 66 66 66 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session20_cut02_part_003.wav', 'hubert': '30 71 37 71 68 68 68 68 68 68 68 68 68 9 73 16 99 99 77 37 37 37 37 86 94 94 94 94 32 32 32 32 32 32 64 64 1 1 66 66 66 66 63 40 40 63 47 52 52 52 52 25 25 25 91 91 17 17 17 17 17 17 17 19 19 19 44 80 80 80 80 81 81 81 10 83 83 83 83 83 83 83 63 22 22 56 63 40 40 40 40 40 40 40 63 93 86 24 24 13 68 68 68 68 16 16 50 50 50 77 37 68 68 19 90 90 90 66 66 90 90 35 35 37 74 27 37 86 86 68 73 90 90 90 90 90 35 35 35 58 94 94 32 32 64 64 2 2 2 2 90 90 90 35 35 94 32 32 64 64 74 2 27 63 47 47 52 25 25 91 17 17 17 17 68 44 80 81 81 81 81 83 83 83 22 63 22 63 22 63 22 22 22 63 4 4 4 4 4 4 4 4 4 4 34 34 34 34 39 39 39 39 39 67 67 67 54 54 54 54 93 31 28 7 87 73 97 97 97 97 97 97 97 97 97 19 19 19 19 19 19 76 37 37 37 63 63 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session39_cut02_part_003.wav', 'hubert': '14 19 19 19 19 74 2 89 89 23 73 16 80 18 18 18 15 28 23 23 73 16 50 50 50 50 50 24 68 13 13 13 13 13 13 13 58 58 58 75 75 75 75 75 75 75 33 91 91 17 17 17 17 35 19 62 29 29 28 92 92 27 47 47 35 68 43 43 75 75 23 23 1 1 3 3 3 3 3 3 90 90 35 35 35 97 97 97 97 97 97 70 70 70 52 52 25 25 91 91 91 58 58 58 58 9 85 85 42 42 42 9 99 84 84 96 55 55 55 39 39 39 39 39 39 39 39 67 67 54 54 54 63 93 47 11 45 45 64 89 89 87 53 9 9 62 29 29 28 28 10 37 37 63 37 13 13 58 58 0 30 30 30 30 30 30 16 50 77 68 68 68 16 16 50 18 52 52 30 30 30 30 30 30 30 30 30 79 79 37 37 37 63 37 37 86 24 24 13 13 61 61 17 17 17 68 42 16 16 16 50 50 81 81 81 81 81 81 83 84 84 84 63 63 22 22 22 22 22 4 4 4 56 56 63 56 56 40 40 40 93 93 50 50 11 45 45 64 53', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session01_cut06_part_005.wav', 'hubert': '71 71 71 47 87 53 53 53 53 88 88 88 18 53 53 37 37 86 86 38 38 9 44 80 80 80 18 18 81 84 84 96 96 55 67 67 67 67 67 54 54 54 40 63 40 63 93 70 70 14 14 24 24 24 13 13 13 13 58 58 58 58 32 53 62 29 29 28 28 23 53 53 62 85 75 75 75 33 91 91 91 43 43 74 2 63 47 23 44 44 80 85 11 94 94 88 88 88 88 88 88 81 81 81 84 84 96 96 55 55 55 55 34 63 63 56 63 63 56 54 54 40 40 63 93 93 70 14 76 76 62 74 74 99 99 63 89 89 59 33 91 91 43 43 3 3 3 77 20', 'duration': 2.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session28_cut06_part_002.wav', 'hubert': '71 71 76 18 18 82 82 11 11 75 71 59 59 59 59 45 53 53 64 53 53 65 75 75 60 33 60 60 60 69 76 76 53 53 65 6 6 15 15 15 7 7 23 62 62 62 62 6 36 36 36 15 49 7 7 5 5 30 30 25 99 35 35 35 9 32 32 74 74 89 89 59 59 59 39 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 63 93 93 70 70 70 14 14 14 24 24 61 61 61 61 58 58 30 18 18 66 27 87 87 87 91 91 17 17 17 17 19 16 50 50 46 52 30 73 90 35 35 53 32 88 74 2 2 66 50 50 50 24 24 61 61 61 68 16 16 66 66 66 66 47 14 76 11 45 98 98 0 30 30 30 30 80 18 18 18 18 18 18 18 26 26 26 87 87 38 9 9 9 16 16 77 77 5 79 79 79 79 79 79 79 79 74 27 63 96 55 55 67 67 67 54 54 63 40 63 40 63 63 93 93 66 26 26 26 26 26 87 87 91 91 9 9 9 16 77 77 5 30 30 30 30 79 79 79 79 79 79 79 79 79 10 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session13_cut06_part_005.wav', 'hubert': '71 71 71 71 71 10 83 83 84 84 63 63 63 12 63 4 56 63 63 40 40 40 40 93 93 93 33 33 87 17 17 17 17 17 17 19 19 19 19 19 84 27 96 55 55 39 67 67 54 54 54 40 63 93 86 91 91 9 43 74 2 21 95 95 23 23 23 11 88 88 18 85 98 69 69 69 69 69 88 18 65 6 15 7 87 68 68 16 18 18 27 82 23 23 88 88 88 60 52 52 30 30 74 27 27 47 33 33 9 9 9 85 85 53 5 85 85 87 73 73 16 77 37 37 86 9 9 9 16 77 52 25 25 11 64 1 66 31 87 94 94 94 94 94 42 32 81 81 81 81 83 83 63 22 22 22 63 40 63 40 93 70 14 14 76 76 76 42 74 2 27', 'duration': 3.442}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session10_cut05_part_002.wav', 'hubert': '38 38 38 38 38 38 42 42 44 80 80 80 80 80 80 81 81 81 81 81 10 83 83 83 83 83 83 83 12 57 22 63 56 63 56 40 40 63 40 40 40 63 93 86 86 53 53 53 65 65 3 3 3 3 3 77 10 37 37 37 63 93 93 90 90 90 90 90 90 90 35 35 9 9 43 43 6 36 36 7 7 5 5 30 30 30 30 1 26 26 87 87 97 97 97 97 76 80 18 75 75 33 33 33 33 24 51 51 19 35 35 9 1 1 85 87 94 94 32 32 32 64 29 29 28 60 60 60 27 14 52 30 30 30 74 27 89 78 60 16 52 52 25 25 79 65 65 65 95 95 92 92 90 35 35 13 13 58 58 58 58 62 29 28 28 41 84 84 96 96 96 55 55 55 55 39 39 39 39 39 39 39 67 67 67 67 54 54 54 63 40 40 63 63 93 14 76 68 68 9 97 19 70 70 14 14 76 76 73 1 74 27 27 89 89 78 33 33 16 50 50 52 25 25 43 65 65 65 65 95 95 92 92 2 40 93 65 21 95 95 95 95 23 90 90 19 19 35 35', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session48_cut06_part_002.wav', 'hubert': '29 28 15 15 15 15 99 82 82 87 87 53 53 62 62 62 6 6 6 15 15 15 15 15 15 15 41 41 83 84 63 96 55 55 55 34 34 34 67 67 67 67 54 93 93 98 98 98 98 98 98 98 98 98 0 69 69 69 69 69 69 1 1 21 21 95 23 23 60 90 90 90 35 35 35 35 94 94 94 32 32 32 32 74 74 27 89 89 53 53 44 80 80 18 75 75 11 45 64 64 74 27 21 21 95 95 87 87 87 68 43 43 6 6 36 36 36 36 15 15 92 92 92 92 84 63 84 22 22 10 40 40 40 40 40 93 93 21 21 95 95 59 59 59 59 75 94 94 94 94 32 32 32 88 44 44 80 18 65 21 95 95 28 99 92 92 63 63 82 82 82 62 44 44 80 80 80 18 80 80 18 18 18 18 18 26 26 26 94 94 94 94 94 32 32 64 64 64 64 16 16 50 50 50 73 68 73 73 16 16 66 77 77 87 42 42 42 42 42 42 42 42 42 42 42 42 74 84 84 63 84 4 96 22 22 22 22 22 63 40 40 40 40 40 20 31 31 87 87', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session44_cut06_part_001.wav', 'hubert': '21 21 95 23 53 53 53 53 53 62 29 29 29 28 28 28 5 5 30 30 1 66 47 47 11 11 45 32 53 53 16 16 19 19 1 85 73 62 6 6 15 36 36 49 92 92 27 47 11 45 45 45 45 64 64 74 74 27 27 27 89 89 59 59 10 10 10 10 10 10 40 40 40 40 40 63 31 31 31 59 59 23 23 69 69 37 37 37 27 37 24 51 51 51 51 51 51 51 51 51 19 19 19 19 19 2 2 37 2 37 37 86 86 11 64 64 38 38 38 38 38 44 80 85 73 73 16 50 50 50 48 48 51 19 19 19 19 19 19 19 81 29 15 15 15 15 15 41 41 84 57 57 96 96 96 96 55 55 55 39 39 39 39 67 67 67 67 67 67 67 67 54 54 54 40 40 40 40 63 93 93 98 98 98 98 98 98 87 87 91 91 91 91 91 91 91 91 91 91 91 17 43 43 43 43 43 10 10 83 83 83 84 84 22 22 22 56 56 63 63 56 40 10 40 63 40 63 40 93 86 33 24 37 37 24 24 24 24 24 61 61 61 61 61 61 13 68 68 43', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session34_cut05_part_004.wav', 'hubert': '71 87 9 9 32 32 98 98 98 98 69 69 73 16 16 66 77 37 37 37 63 37 86 86 9 9 16 16 77 52 30 30 30 30 65 65 6 6 49 49 49 49 15 15 7 7 11 11 11 45 88 64 64 64 64 64 64 64 64 64 42 81 81 81 81 81 83 83 83 4 22 22 22 22 22 22 22 22 63 40 40 40 40 40 63 93 86 97 97 48 48 48 48 48 48 19 19 19 19 19 19 81 81 81 83 83 83 83 22 22 22 63 22 56 56 63 40 40 63 40 63 63 93 93 93 98 98 98 87 87 87 91 91 91 91 91 91 43 43 43 84 84 96 96 55 55 55 55 39 39 39 39 39 39 67 67 67 54 54 54 40 40 40 40 40 63 40 63 93 86 19 19 70 70 70 70 14 76 11 45 45 45 45 64 64 64 64 64 64 64 64 64 53 37 37 27 86 62 29 6 15 36 7 7 87 87 97 97 97 97 16 16 18 50 50 77 87 87 91 91 91 91 43 43 65 18 2 2 27 31 31 15 59 59 59 59 59 59 23 23 23 53 53 53 0 69 69 69 69', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session18_cut04_part_003.wav', 'hubert': '71 71 71 47 23 53 74 74 89 53 53 9 74 74 27 3 3 48 48 46 46 30 30 16 50 50 11 11 11 11 64 64 81 81 84 84 84 96 55 55 55 55 67 67 67 54 54 40 63 93 29 28 7 87 53 62 65 74 27 82 23 88 88 18 18 27 47 87 87 9 9 9 16 1 66 47 77 11 11 64 1 27 63 21 59 59 59 23 16 50 50 18 18 26 11 11 64 60 66 27 47 47 47 24 97 97 97 43 74 2 89 6 6 15 15 15 49 49 92 92 92 27 31 59 23 73 63 27 27 27 47 59 87 42 42 42 42 43 74 2 2 63 89 89 41 83 83 83 83 56 4 22 63 56 40 63 40 40 40 40 93 93 31 87 87 9 43 16 16 77 77 19 19 90 35 35 11 11 69 69 69 69 73 66 27 27 47 24 24 24 43 43 43 2 2 2 78 6 6 15 15 15 15 15 41 41 41 41 84 22 4 40 40 63 63 40 63 93 93 82 82 82 87 87 38 38 38 38 38 38 9 44 80 80 26 26 87 9 9 74 74 2 89 6 15 49 49 60 60', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session50_cut04_part_004.wav', 'hubert': '17 68 9 99 82 82 11 11 64 64 60 70 52 25 25 76 62 6 6 15 15 7 82 73 73 74 74 89 78 33 33 24 61 61 61 43 43 2 3 77 11 11 45 64 16 66 47 47 45 45 45 45 64 64 64 64 64 64 64 88 88 18 18 29 29 28 87 87 91 17 17 17 17 43 19 2 84 63 96 96 55 55 55 55 55 55 34 34 67 67 67 67 67 54 63 40 63 40 93 63 31 87 87 87 17 17 17 17 17 19 19 19 16 2 2 2 63 3 82 5 5 30 30 30 30 30 65 65 6 49 49 49 7 23 68 68 16 16 18 18 70 14 14 76 76 58 38 38 0 0 0 0 0 79 79 79 79 79 79 37 37 37 37 86 86 86 86 38 38 38 44 44 80 18 90 90 82 87 38 38 38 38 38 44 44 80 18 18 66 52 52 52 25 25 58 58 32 85 85 85 11 88 88 88 73 16 16 50 77 87 91 91 17 17 68 9 85 85 85 53 53 32 53', 'duration': 4.474}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session55_cut07_part_000.wav', 'hubert': '5 30 30 65 6 6 49 49 92 92 31 60 48 48 46 46 46 30 16 18 18 27 47 78 89 78 97 97 97 97 77 25 42 88 88 88 88 81 24 24 24 61 61 61 61 61 42 42 42 80 81 81 81 81 84 63 96 96 55 55 55 55 39 39 39 39 39 39 67 67 67 93 93 70 14 76 76 45 65 65 6 36 36 36 36 7 87 11 45 45 64 64 53 62 90 90 90 90 90 90 90 35 35 58 94 32 32 32 64 74 2 66 26 26 85 94 94 94 88 88 88 88 88 88 88 88 18 81 81 81 81 84 10 84 10 10 22 22 22 22 22 22 63 40 40 63 40 93 93 93 89 59 33 68 68 16 16 77 88 88 88 88 18 18 66 31 87 87 87 91 91 91 17 17 17 17 17 17 17 17 68 68 80 80 85 37 37 37 63 86 86 86 38 38 38 38 38 38 38 38 38 42 44 80 80 18 81 85 10 10 10 84 40 63 63 63 63 63 86 86 75 75 75 75 75 75 75 75 53 53 53 53 85 85 85 94 94 94 38 88 88 88 88 88 88 88 81 81 81 81 84 84 63 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session05_cut02_part_002.wav', 'hubert': '95 95 95 5 5 5 79 79 79 79 79 79 79 1 1 81 81 83 83 83 83 22 12 63 12 12 12 12 57 63 4 56 4 56 40 4 63 4 4 4 93 93 93 93 93 98 98 98 98 87 87 91 91 91 91 13 9 58 58 58 32 32 65 74 27 82 82 53 53 88 88 88 2 89 89 84 96 96 55 55 55 39 39 39 39 39 39 39 67 67 67 67 67 54 54 40 40 57 40 63 93 86 86 53 53 53 44 85 85 73 73 16 16 50 50 50 24 51 51 51 19 19 99 74 21 28 49 23 23 1 74 21 21 59 59 23 69 69 69 85 85 76 73 73 73 16 3 77 77 19 35 35 35 94 94 94 94 32 32 53 62 29 29 28 7 87 58 58 32 1 85 87 24 68 68 68 68 2 2 27 27 82 23 53 88 88 18 18 6 15 36 7 7 23 62 74 74 27 89 78 15 36 36 7 7 87 91 9 43 43 6 36 15 92 63 89 59 23 44 80 18 18 47 11 11 64 16 50 50 50 77 87 91 9 9 29 29 21 95 5 5 5 30 30 30 1 1 85 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session15_cut02_part_002.wav', 'hubert': '71 71 71 71 54 54 63 93 21 95 95 23 24 24 61 43 43 2 2 47 23 88 88 88 18 18 66 66 47 87 87 91 91 91 91 91 91 91 91 91 91 58 58 58 74 18 29 29 28 28 23 23 23 44 44 80 80 80 80 81 10 10 10 10 10 10 10 93 50 50 50 14 14 76 44 85 85 73 73 16 74 99 82 82 73 73 90 90 90 90 90 35 35 35 94 94 94 32 32 32 64 64 74 74 63 2 2 15 15 15 15 15 49 49 49 41 41 10 63 63 63 63 93 86 86 38 38 38 38 38 38 38 38 38 38 38 38 44 80 18 82 82 11 11 11 64 64 64 60 70 66 66 66 90 90 35 35 97 97 97 74 74 2 2 63 89 89 89 59 41 10 10 10 10 83 83 63 63 63 40 63 40 40 63 93 93 93 35 35 9 32 74 74 74 66 63 99 77 87 87 94 94 32 32 32 32 64 64 1 1 27 21 21 23 23 62 62 6 6 15 15 15 15 15 15 15 15 49 49 49 92 41 92 92 40 40 93 63 93 77 87 53 53 44 85 53 53 65 65', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session49_cut06_part_000.wav', 'hubert': '51 51 51 19 19 19 6 6 36 7 7 87 94 94 32 32 65 6 6 15 15 15 92 92 82 23 62 62 6 6 36 36 36 36 36 7 11 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 81 84 84 96 96 55 55 55 55 39 39 39 67 67 54 54 54 54 63 63 86 86 24 97 97 76 76 62 29 28 28 92 27 89 89 53 62 1 1 85 60 3 3 3 3 3 3 77 77 69 69 69 69 69 69 69 69 69 69 69 69 69 76 1 1 74 21 15 49 7 23 68 68 16 16 18 2 27 82 82 87 73 88 88 18 18 18 65 3 3 3 3 3 77 24 24 68 68 44 44 80 18 18 31 31 23 23 62 1 66 27 27 31 31 11 11 69 69 69 69 69 69 69 69 69 69 69 97 97 97 19 19 81 81 81 81 81 81 83 83 83 83 83 22 22 22 22 22 22 40 40 40 40 40 40 40 40 63 63 93 86 24 24 24 13 13 13 17 17 17 68 68 16 16 50 50 81 81 81 81 81 83 83 83 83 83 22 22 22 22 22 63 22 63 22 22 63 63 63 20 20 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session08_cut02_part_004.wav', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 12 63 63 12 63 12 12 40 40 63 40 40 93 93 93 65 6 6 95 95 49 95 95 95 45 45 45 45 45 45 64 64 64 64 64 64 64 64 1 27 31 31 59 23 73 73 16 89 76 62 62 29 28 7 24 24 68 68 68 85 68 68 43 75 75 75 33 33 13 58 58 58 94 32 32 32 64 64 74 27 89 89 23 53 44 80 80 80 80 18 81 81 84 96 96 55 55 55 55 39 67 67 67 54 54 63 63 93 21 95 95 95 59 92 92 89 59 87 87 9 9 16 74 66 66 27 27 47 11 45 45 45 64 53 44 44 80 90 35 35 58 58 32 74 74 89 24 24 51 51 51 61 61 61 61 58 58 58 65 65 3 3 3 52 52 30 52 52 24 24 61 61 43 43 74 2 2 63 82 82 73 66 66 66 47 87 94 94 0 0 30 30 30 30 30 65 65 6 49 92 92 92 47 47 52 25 25 25 25 94 94 94 32 42 79 79 42 81 81 83 84 63 96 96 96 22 4 4 4 4 4 4 20 20 63 63 20 71', 'duration': 4.992}
