trainval/DGTtekW_2J8/cut-7_0_3|chem|71 71 71 71 12 12 12 12 12 40 40 40 93 93 93 86 53 53 53 53 53 53 53 62 62 29 29 28 36 36 36 41 41 41 10 10 10 10 40 40 40 93 93 86 94 94 32 32 32 64 1 74 60 66 27 47 47 48 48 48 48 97 76 32 32 44 74 37 37 37 86 94 94 94 32 32 32 64 2 2 27 31 31 41 41 83 84 84 22 57 22 22 22 96 34 34 34 34 67 67 54 40 40 40 93 93 47 47 48 48 48 76 76 32 44 18 74 2 31 6 23 62 15 15 15 15 36 36 7 7 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 81 10 83 84 84 84 84 40 40 40 40 40 40 40 86 86 13 68 68 44 80 85 24 24 13 46 58 30 65 74 27 31 59 87 58 32 65 74 21 21 52 52 25 94 32 32 65 95 95 95 23 88 18 18 27 89 89 5 5 79 79 79 79 79 83 83 84 22 83 83 22 22 22 57 22 22 22 57 22 4 4 4 4 4 4 4 4 4 8 8 8 8 57 8 8 8 57 8 8 8 57 57 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 56 56 57 56 20 20 20 20 20|dummy text
trainval/GE6ypnVaqlY/cut-0_0_2|chem|76 76 94 32 32 16 16 66 77 77 90 90 90 90 90 35 35 35 38 38 38 32 88 88 88 18 2 2 2 2 37 57 57 86 53 53 62 29 28 28 28 66 66 27 89 45 53 53 53 77 77 53 44 80 80 18 66 47 24 24 13 13 58 58 9 99 82 82 62 1 66 31 73 73 16 66 47 52 52 52 25 97 97 16 66 27 78 90 35 11 11 0 60 52 52 25 25 42 42 42 74 74 31 59 59 10 10 84 40 57 57 93 93 52 52 25 25 99 90 90 35 35 94 32 65 65 95 95 95 23 18 18 21 21 95 23 42 42 42 16 74 27 81 84 57 96 55 67 67 54 54 57 93 86 73 73 74 27 27 47 33 33 24 46 46 30 30 85 73 74 74 89 78 19 19 19 99 82 87 87 91 91 75 91 91 20 20 20|dummy text
trainval/9j22V8j_x0M/cut-0_0_1|chem|71 71 71 71 12 57 12 40 40 40 40 40 57 93 86 53 53 44 18 18 31 31 23 5 30 52 52 25 87 91 91 91 91 91 43 43 74 2 2 95 95 23 23 44 44 18 66 76 62 1 74 27 31 59 60 60 14 76 11 11 64 64 64 80 80 81 81 10 84 84 84 10 10 10 40 40 57 93 93 31 59 59 59 44 44 80 26 87 87 91 91 9 9 85 85 53 32 74 74 2 89 6 36 36 36 7 41 10 37 27 86 86 38 44 44 80 18 18 3 3 3 82 87 5 30 30 50 50 14 68 9 1 85 85 87 53 44 44 85 87 38 91 91 38 38 16 50 77 42 42 42 42 74 74 2 89 6 15 36 36 49 41 41 41 41 84 84 57 96 96 96 34 34 67 67 54 54 57 40 57 93 89 59 23 53 62 72 72|dummy text
trainval/DGTtekW_2J8/cut-2_1_0|chem|71 71 71 41 83 83 84 84 57 4 57 4 4 4 4 4 4 4 34 39 39 39 39 39 39 67 67 67 54 54 54 40 57 93 86 86 38 44 44 85 13 13 58 58 65 65 6 36 36 36 7 7 87 94 94 32 32 64 60 70 14 14 76 76 87 17 17 17 19 19 19 19 19 81 10 10 2 84 84 84 84 57 22 22 22 57 22 57 22 22 56 56 56 56 56 57 40 40 40 57 40 4 93 37 86 13 13 13 58 58 58 32 75 75 75 75 91 91 91 91 91 91 91 17 17 17 17 16 16 77 3 41 10 84 10 10 54 54 40 40 57 57 86 73 73 16 74 27 27 27 47 52 52 52 52 24 61 61 61 61 43 43 74 2 89 6 36 7 23 23 50 50 77 53 42 74 74 2 90 90 35 35 11 11 45 64 72 72|dummy text
trainval/ma-MKQ2TAGk/cut-0_1_0|chem|71 71 71 71 12 12 57 12 57 57 4 57 4 4 4 96 34 34 34 39 39 39 67 67 67 67 54 54 57 57 93 26 87 87 17 17 17 17 17 97 19 81 81 84 84 10 67 67 54 54 93 93 82 82 87 87 91 91 91 9 9 9 37 2 37 37 57 37 24 24 61 61 61 61 61 43 43 74 2 89 36 7 23 23 62 1 85 85 94 94 94 32 32 65 65 95 95 95 23 23 44 80 80 87 87 9 9 9 74 2 15 15 92 66 66 66 66 66 66 27 31 31 87 87 91 91 91 91 13 13 17 17 17 17 51 51 51 97 97 97 44 80 80 18 75 75 75 75 75 53 53 53 53 53 53 17 17 19 19 19 19 90 35 35 53 44 44 80 18 18 18 3 3 3 52 52 52 25 11 45 64 64 64 53 38 20 72 72|dummy text
trainval/mKzVNK6FeKQ/cut-0_0_1|chem|38 44 18 18 18 85 53 53 53 88 88 88 88 88 81 81 81 83 83 84 84 84 22 84 56 56 56 63 40 63 40 63 63 93 86 94 94 32 32 64 1 85 11 45 64 53 73 1 66 47 87 87 91 91 91 91 9 85 85 73 73 74 2 27 78 90 90 35 11 11 11 64 64 10 10 84 84 10 40 40 40 40 63 78 78 78 78 14 76 76 53 65 74 2 2 2 27 78 90 90 35 11 11 11 11 64 64 64 64 81 83 83 84 84 84 84 22 22 63 63 56 40 40 40 93 93 86 86 73 73 1 66 89 87 38 38 44 80 6 36 49 92 31 23 73 74 74 89 89 33 24 61 61 61 43 29 6 36 36 7 23 23 44 18 18 27 27 52 52 25 25 9 43 43 65 95 95 95 5 5 79 79 79 79 83 20 72 20|dummy text
trainval/9sDdIaBhtgk/cut-8_0_3|chem|36 36 36 7 45 45 45 45 45 64 64 64 1 66 66 31 23 62 62 29 29 28 28 92 92 26 26 26 87 24 61 61 61 61 43 43 43 2 2 2 27 89 89 33 73 16 16 18 18 66 27 27 27 47 59 59 90 90 90 35 11 45 64 64 74 2 2 90 35 11 11 11 64 1 66 66 47 52 52 25 25 94 94 32 32 74 74 2 2 27 31 31 87 87 91 91 17 17 17 17 17 81 81 81 81 81 81 81 83 83 22 22 57 22 22 22 57 22 57 57 57 22 56 56 56 57 34 34 67 67 67 54 54 93 93 6 49 7 7 24 24 51 61 61 61 43 75 75 9 9 16 77 19 19 19 90 90 90 90 90 90 35 35 97 97 97 97 48 48 46 46 46 30 30 30 74 27 89 89 33 33 61 61 68 68 43 72 20|dummy text
trainval/NI0c8hjRWc0/cut-0_0_2|chem|43 43 2 2 78 52 30 65 6 6 49 92 92 89 87 87 61 61 43 43 2 47 77 73 73 74 74 2 27 47 33 33 33 46 46 30 30 65 95 95 95 23 19 19 74 27 27 47 52 52 25 9 9 43 65 95 95 95 5 5 5 30 29 29 28 28 37 37 57 37 24 24 24 46 46 30 30 30 30 74 2 2 2 21 21 21 95 95 59 59 59 94 94 94 32 32 32 64 64 18 18 21 95 23 23 88 88 88 88 87 87 9 9 1 85 11 11 45 64 74 27 27 78 78 14 76 90 90 35 35 53 73 1 66 66 47 52 25 25 11 11 42 42 42 16 16 81 83 57 96 55 55 67 67 54 57 57 86 86 44 44 98 98 98 98 69 1 1 66 27 31 31 87 97 97 97 97 97 19 65 2 2 2 6 36 20 72 20|dummy text
trainval/-DM5LRsQNbA/cut-2_0_2|chem|87 87 87 91 91 91 91 91 91 91 43 43 43 6 6 36 36 36 7 37 37 37 57 86 86 38 38 44 44 80 18 18 27 31 59 23 23 69 69 70 14 19 19 19 19 19 65 65 3 3 3 3 48 48 48 48 48 48 48 48 46 46 46 30 30 37 37 37 86 73 73 73 74 74 27 27 78 78 78 35 35 11 0 0 0 30 30 1 66 66 89 87 87 87 91 91 91 91 91 43 43 43 43 81 6 6 15 15 49 41 41 41 41 41 83 22 22 57 22 57 22 57 4 4 4 4 4 39 39 39 67 67 54 54 57 93 93 26 87 91 17 17 51 70 70 14 76 76 45 64 64 80 26 26 26 26 87 87 97 97 97 97 97 97 97 97 97 97 97 97 97 19 19 19 19 19 81 81 81 84 84 84 96 96 20 20 20 20|dummy text
trainval/Dc69O-XLKtc/cut-6_0_0|chem|80 26 82 87 38 38 38 38 38 44 80 80 18 81 84 27 96 96 67 54 54 54 57 40 40 57 40 93 93 86 86 86 91 91 91 91 91 91 91 91 91 9 9 9 1 1 66 66 82 82 11 11 11 45 45 64 64 64 64 64 64 64 53 53 29 29 28 36 36 36 92 37 37 86 53 53 65 3 3 77 24 13 58 58 58 65 74 27 89 59 45 45 45 64 16 74 27 27 21 21 59 52 25 25 91 91 91 43 43 74 2 89 89 73 73 16 99 99 82 82 73 44 80 26 26 68 68 68 16 16 50 52 52 30 30 16 16 77 77 19 19 90 90 90 35 35 91 91 43 43 74 2 2 27 21 59 52 52 52 25 24 24 61 61 61 61 42 42 42 42 42 80 81 18 81 29 6 36 36 49 7 7 87 97 97 97 20 72|dummy text
trainval/idWS5CF3e8U/cut-3_1_0|chem|11 64 1 66 82 87 87 91 9 9 9 85 85 53 53 62 29 28 28 28 41 84 84 96 67 67 54 54 40 57 86 13 13 58 58 16 18 18 66 66 89 89 53 9 9 85 11 88 88 88 88 18 50 50 50 50 26 48 48 48 48 48 46 46 46 46 30 30 16 50 50 50 24 97 97 97 97 97 97 65 65 65 95 95 95 95 95 23 23 42 42 42 42 42 80 80 80 81 81 10 84 84 96 10 54 54 40 3 3 3 52 30 30 30 37 37 86 9 9 16 16 77 25 25 11 64 1 66 21 21 95 98 69 69 69 48 19 19 19 90 90 73 73 16 77 77 75 75 45 45 45 45 64 64 74 2 27 82 23 62 1 85 87 13 13 58 58 58 37 37 37 86 91 91 91 91 91 91 42 42 42 1 27 81 83 83 22 22 22 22 22 63 63 22 8 8 63 63 8 63 8 57 8 8 63 8 8 63 63 4 4 4 4 34 34 39 39 39 39 67 67 67 67 54 54 57 93 14 48 48 48 70 14 76 76 85 73 73 3 3 77 24 13 58 58 1 1 66 66 31 87 97 97 97 97 18 65 74 89 89 59 53 53 53 74 2 2 50 50 50 50 48 48 48 48 48 46 46 46 30 30 30 79 79 2 10 10 10 10 10 93 70 70 52 25 87 17 17 19 19 35 35 73 73 74 27 31 59 23 53 73 16 99 66 50 50 50 24 97 97 97 97 97 65 65 95 95 20 20|dummy text
trainval/cy4vUW9x62s/cut-4_0_7|chem|71 97 97 42 81 81 29 49 49 49 49 41 41 41 84 57 22 22 22 4 96 34 34 34 34 34 34 67 67 54 54 57 40 93 31 31 59 94 94 32 74 74 89 89 88 88 88 88 88 89 87 24 24 61 61 61 61 61 61 43 43 3 3 3 3 3 3 41 41 41 83 84 84 84 22 22 96 96 4 4 22 22 56 56 57 34 56 56 57 40 40 40 57 40 93 82 82 73 73 62 99 99 3 3 3 3 3 99 60 52 52 25 25 11 45 45 45 64 64 64 64 64 64 64 64 81 83 83 84 84 84 84 57 96 96 10 10 10 56 40 40 57 40 93 93 93 90 90 35 24 97 97 97 97 97 44 80 18 18 66 27 27 47 59 33 94 0 0 0 0 0 30 30 30 29 29 29 28 28 23 23 44 80 80 11 11 37 37 20 20 20|dummy text
trainval/Hx9dFbQ2zhk/cut-11_1_3|chem|90 90 35 35 91 91 91 91 91 42 42 16 16 57 81 81 83 22 22 22 63 22 63 22 22 22 63 4 4 4 34 34 34 39 39 39 67 67 54 54 93 93 15 49 7 7 97 97 97 99 99 82 73 73 16 50 50 14 19 90 90 35 35 9 9 74 74 2 78 78 35 53 0 0 30 30 30 37 37 37 37 48 48 48 46 46 46 30 16 70 14 76 76 85 85 97 19 19 74 74 27 47 59 53 53 53 74 74 27 21 95 95 95 95 5 5 5 79 79 79 79 79 79 83 83 83 83 84 84 22 63 22 22 22 22 22 63 22 22 63 56 34 34 34 34 67 67 54 54 40 93 93 93 50 50 48 48 48 48 48 46 46 46 30 65 74 2 27 47 33 33 33 33 61 17 17 17 17 51 46 46 46 30 30 65 3 3 3 3 3 48 48 19 19 19 19 19 19 19 81 10 83 83 84 84 84 63 22 63 40 63 40 40 93 93 86 53 53 44 18 85 23 62 1 1 74 27 21 59 59 59 5 30 30 30 16 50 25 94 88 88 88 88 89 73 68 16 50 50 19 19 19 19 20 20|dummy text
trainval/qpmTRXIJhFo/cut-1_0_6|chem|64 60 70 14 76 76 76 1 66 21 21 23 62 29 6 92 92 92 47 47 45 45 45 64 29 29 29 15 15 28 28 7 7 45 45 45 45 45 64 64 65 6 36 49 49 92 92 27 78 14 14 14 76 0 0 0 0 0 79 79 79 79 99 1 82 82 73 62 1 74 21 21 59 59 33 24 13 13 58 30 1 1 21 23 23 23 44 80 80 85 73 44 80 80 26 53 69 69 74 27 57 78 78 90 35 11 11 11 53 42 42 62 6 6 36 36 41 41 84 84 57 96 96 96 34 34 67 67 67 67 54 54 54 54 57 57 86 48 48 48 48 16 77 77 46 30 30 25 37 37 37 86 86 38 38 38 38 38 38 38 38 44 80 80 60 60 14 14 76 76 74 21 21 59 87 87 9 9 16 16 77 5 5 30 30 20 20 20|dummy text
trainval/W7aJk7yrbUE/cut-4_2_0|chem|53 0 0 30 30 30 30 30 10 2 2 57 27 86 53 53 44 80 85 5 30 30 30 25 91 91 91 91 43 43 74 2 21 95 95 23 44 18 18 29 28 23 23 53 44 60 60 70 70 14 48 51 24 61 61 61 9 85 85 5 5 79 79 79 79 83 84 57 96 55 55 55 67 67 54 54 57 93 86 86 44 80 18 66 89 78 97 97 97 65 3 3 52 52 73|dummy text
trainval/3ofEcJm3U7Y/cut-4_0_1|chem|74 21 21 59 59 33 24 24 61 61 46 58 30 1 1 21 23 23 62 29 28 28 28 87 24 46 46 30 30 30 66 66 47 24 17 17 17 17 19 19 2 70 70 70 14 14 14 51 68 68 68 68 68 42 44 44 80 80 18 81 84 84 96 96 96 55 55 55 55 39 67 67 67 54 54 54 93 57 93 47 76 76 68 68 9 9 9 74 2 2 2 2 84 96 83 22 57 22 22 57 22 22 57 22 57 93 81 81 81 56 56 56 56 56 56 56 57 56 40 40 40 40 57 93 82 82 73 73 13 75 75 75 33 13 58 58 58 1 1 85 5 30 30 1 21 23 23 53 44 80 85 53 62 62 74 74 6 36 36 36 7 87 87 87 17 17 17 19 19 19 65 3 3 77 75 75 9 9 9 29 28 28 82 82 11 64 20 20|dummy text
trainval/Mh8MzONj6sM/cut-5_0_3|chem|68 88 18 89 5 5 30 30 25 37 37 91 91 91 91 91 91 91 43 43 43 43 6 36 36 36 7 23 42 42 42 42 42 1 1 1 81 10 83 84 84 96 96 96 55 55 55 67 67 67 54 54 40 93 93 93 82 87 87 87 38 38 38 38 38 44 80 80 80 80 81 81 83 84 84 84 96 96 96 96 34 34 34 34 22 22 4 4 4 4 4 4 4 4 4 4 4 8 8 8 8 8 57 4 56 56 57 56 56 56 56 56 56 57 56 56 56 56 40 57 40 57 40 93 93 93 14 14 19 65 65 3 3 77 87 94 94 32 16 16 77 5 99 99 82 73 73 74 27 47 52 52 52 24 24 61 61 61 9 85 85 68 68 43 74 2 89 6 49 49 7 11 11 0 0 79 79 79 79 79 83 83 84 84 20 20 72 20|dummy text
trainval/wrgnaV-cVrs/cut-2_0_6|chem|80 85 53 62 62 6 6 49 92 92 27 47 47 33 90 35 68 68 68 43 6 6 15 49 49 49 92 50 50 50 24 24 13 13 13 58 58 44 80 85 53 53 62 62 6 15 36 36 41 41 84 84 96 55 67 54 54 54 40 40 40 93 86 13 13 13 58 58 32 32 32 87 24 13 13 13 44 80 85 85 73 74 74 2 27 78 90 90 90 90 35 35 91 91 91 91 91 91 9 85 85 42 42 42 42 6 6 15 15 15 15 15 15 15 41 41 41 41 84 84 57 22 96 57 34 34 34 67 67 54 54 54 57 93 93 86 86 68 68 68 68 97 97 16 16 77 77 41 84 84 84 96 96 96 34 34 34 56 56 56 57 56 56 56 57 40 40 40 40 57 93 78 78 78 33 69 69 69 69 69 90 90 90 90 35 68 20 20|dummy text
trainval/jjOzgw5nAZk/cut-7_0_1|chem|71 36 36 36 36 7 87 87 9 9 43 74 2 47 47 5 30 30 30 25 25 94 94 32 32 1 85 85 53 53 1 1 85 53 44 44 80 18 18 66 27 27 47 33 33 51 19 19 19 90 90 90 35 87 94 0 0 0 30 30 30 30 25 1 85 11 11 11 11 64 64 64 81 83 84 84 96 55 55 55 67 63 67 67 57 54 57 40 57 93 82 82 73 73 73 73 73 10 10 84 84 40 84 57 93 93 50 50 50 50 48 48 48 48 46 46 46 30 30 74 74 2 27 27 47 33 33 33 51 51 51 51 51 19 19 90 90 35 5 5 5 79 79 79 79 10 83 84 84 96 55 67 54 54 40 57 93 82 82 73 62 62 6 6 36 49 49 92 92 92 21 52 52 24 24 61 61 61 61 88 18 18 5 5 5 1 72 20|dummy text
trainval/JXHl3rYqlHU/cut-8_0_7|chem|19 81 71 71 12 84 84 12 12 57 96 57 34 34 12 67 67 67 67 67 54 54 54 57 93 70 14 14 76 76 90 35 76 73 1 1 66 65 28 28 28 28 87 5 5 30 30 30 30 30 74 2 10 2 2 2 10 10 75 75 75 75 75 75 75 33 91 91 91 91 91 17 43 43 43 3 3 3 3 99 99 82 82 73 73 74 27 27 47 52 52 52 25 25 9 43 43 65 95 95 95 95 5 5 5 79 79 79 79 79 83 84 57 57 96 96 96 55 55 34 39 39 39 39 39 39 39 67 67 67 67 40 40 40 93 93 93 86 53 53 53 53 85 85 90 90 19 19 19 19 19 19 19 74 2 2 2 2 40 40 40 40 40 40 57 40 40 40 37 86 24 13 13 61 61 43 43 74 2 2 89 45 53 53 74 74 27 47 33 24 24 13 13 58 58 58 32 32 99 72 20|dummy text
trainval/7Nv8QLeF3yY/cut-4_1_0|chem|71 71 71 71 4 4 12 12 12 39 39 39 67 67 67 54 54 93 93 49 49 7 7 87 97 97 97 97 97 19 19 65 74 84 96 10 67 54 54 57 93 86 86 53 53 44 85 37 37 38 38 38 44 80 85 87 97 97 97 97 65 65 74 27 27 31 59 59 59 69 69 69 69 69 16 50 50 24 24 13 13 13 58 58 58 44 85 85 42 42 62 29 6 36 15 49 41 84 84 96 67 54 57 57 86 86 53 1 85 75 75 75 91 91 9 9 29 29 28 28 28 23 10 10 10 10 57 40 99 3 3 3 3 99 87 52 52 25 25 11 11 45 64 64 64 64 64 64 64 64 10 10 84 27 40 40 57 3 77 98 98 98 69 69 69 69 14 46 46 46 79 79 79 79 79 10 10 10 10 84 63 82 82 73 44 80 72 72|dummy text
trainval/idWS5CF3e8U/cut-4_1_0|chem|24 61 61 61 61 9 85 85 5 5 79 79 79 79 79 79 2 84 96 55 10 54 54 57 40 57 93 93 86 38 38 38 44 80 85 24 13 13 13 58 58 58 16 66 66 66 66 66 66 66 47 47 48 48 48 48 48 76 76 76 32 64 90 90 35 35 42 42 42 42 42 84 57 31 41 41 83 54 57 57 40 93 86 86 58 58 32 74 74 27 89 23 73 16 18 18 66 66 66 27 57 47 90 90 90 35 11 45 64 64 99 90 90 35 11 11 64 64 37 37 37 97 97 97 97 48 77 77 46 5 30 30 74 27 89 78 33 33 68 68 68 68 16 16 80 50 82 82 73 68 13 75 75 33 13 13 58 58 32 1 85 85 5 30 1 21 21 95 23 23 80 80 18 66 47 24 24 24 61 61 61 68 44 80 18 85 72 20|dummy text
trainval/TUBGGXVJj3Q/cut-6_0_0|chem|71 71 71 71 31 60 60 14 68 68 44 80 80 98 11 45 64 1 27 31 23 23 23 1 1 31 31 69 69 14 76 76 44 80 18 37 37 37 37 45 45 45 45 64 74 74 27 78 14 14 19 19 90 90 90 35 53 53 16 1 66 66 52 52 25 25 11 32 53 38 68 16 16 50 50 81 81 10 84 84 10 10 10 40 57 27 93 59 59 87 91 17 17 43 43 74 2 89 89 23 90 90 90 35 35 94 32 32 65 6 95 95 95 23 23 44 80 18 75 75 75 45 0 0 0 0 0 79 79 79 81 83 83 84 84 84 57 84 22 22 22 57 57 4 22 57 4 96 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 40 57 93 26 26 26 24 24 61 13 13 58 58 1 1 85 87 73 24 72 72|dummy text
trainval/wcMCDbnuNms/cut-4_0_4|chem|74 27 31 59 23 23 53 73 73 16 66 74 2 2 2 27 27 47 25 25 44 44 65 6 36 49 60 60 14 19 19 19 74 74 27 27 78 78 14 24 24 61 61 68 44 85 73 16 16 50 50 90 90 35 35 68 68 68 16 16 77 77 19 19 19 19 19 19 65 3 3 3 3 3 3 3 3 3 3 3 3 60 52 52 52 52 25 25 25 11 11 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 81 81 81 83 83 83 84 22 22 22 63 22 22 57 22 22 63 56 56 56 56 63 56 56 63 56 57 40 40 40 40 93 86 86 86 38 44 80 85 68 68 9 43 6 3 3 3 3 3 3 3 3 99 87 52 52 52 25 25 11 11 45 64 64 64 64 37 37 37 37 86 91 91 91 91 91 43 43 6 72 72|dummy text
trainval/GE6ypnVaqlY/cut-2_0_2|chem|71 71 33 33 24 46 46 46 30 1 85 73 73 74 89 78 78 19 19 19 29 28 28 28 73 73 52 52 52 25 17 17 17 17 68 80 18 2 3 3 99 52 52 25 11 45 64 64 75 75 75 68 68 44 80 18 18 5 5 25 25 53 1 1 1 85 10 84 84 96 96 55 55 67 67 67 67 67 54 54 54 40 40 93 93 50 50 50 45 45 45 45 64 1 85 5 5 5 30 30 30 29 29 6 28 92 92 27 47 47 52 30 30 30 30 65 65 6 36 36 36 36 7 87 91 91 43 43 74 2 89 89 42 42 42 42 80 80 80 18 18 18 31 41 83 84 84 57 22 22 22 63 22 63 63 63 56 40 63 40 63 93 93 14 14 76 45 64 80 26 26 97 97 97 97 99 99 82 87 87 0 0 0 30 65 65 72 20|dummy text
trainval/OTQOaH4nAto/cut-4_0_2|chem|35 97 97 97 97 65 74 27 89 78 78 73 90 90 90 35 24 13 13 13 13 58 58 58 42 29 29 28 28 82 87 87 62 29 29 28 28 73 73 74 74 57 47 52 52 24 61 61 61 16 77 76 73 73 1 66 66 47 53 53 19 19 19 19 90 85 11 11 64 53 73 65 3 3 3 3 3 77 24 13 13 13 13 58 58 32 44 80 80 85 53 88 88 88 88 89 53 53 53 42 42 42 74 27 31 36 41 41 83 84 84 22 96 57 96 55 55 39 39 39 67 67 67 67 67 67 54 54 57 40 40 93 93 86 86 24 51 51 51 51 51 51 90 82 19 73 70 70 14 76 76 53 53 9 17 90 90 90 35 24 61 61 68 68 88 88 18 82 82 73 73 19 90 90 90 90 90 90 90 35 35 87 94 94 32 64 20 20|dummy text
trainval/R2TrrmdGM2A/cut-5_0_6|chem|52 25 25 91 91 43 43 74 2 2 21 95 95 23 42 42 42 42 80 81 81 81 83 83 27 84 96 96 96 34 34 34 55 67 67 67 54 40 40 57 86 86 44 98 98 98 53 73 19 75 75 75 9 9 9 16 29 29 28 28 28 28 28 28 7 45 45 0 0 0 30 30 25 97 97 97 97 1 1 27 31 87 13 13 58 58 58 74 74 27 47 33 33 51 51 51 51 50 50 50 97 97 97 97 16 50 76 44 44 74 2 3 3 3 48 46 9 9 99 82 73 73 50 50 24 24 61 61 61 51 19 35 35 73 65 74 2 89 98 98 98 69 19 19 19 19 81 81 83 83 84 22 22 57 22 57 22 57 22 57 4 4 4 34 34 39 39 39 67 67 54 54 93 82 82 87 0 30 37 37 24 68 68 68 99 20 72 20|dummy text
trainval/6iT8qY0GRaY/cut-2_0_0|chem|73 19 90 90 90 90 90 35 24 24 24 61 61 61 61 46 46 46 30 30 30 30 30 30 30 1 1 21 21 95 95 37 27 37 86 53 53 44 80 18 18 74 89 78 78 52 25 25 11 11 45 64 64 64 65 6 6 36 15 15 15 49 49 49 41 41 41 41 41 84 84 22 22 22 57 22 22 22 22 57 56 56 57 40 40 40 40 93 93 86 53 53 44 80 18 66 27 47 47 52 52 25 25 9 43 43 65 95 95 95 5 5 5 79 79 79 79 83 83 83 84 22 22 22 22 22 22 57 57 8 4 4 57 57 57 4 4 34 34 39 39 39 39 67 67 67 54 54 93 93 36 7 7 97 97 51 19 19 90 90 90 90 35 24 24 24 61 46 46 46 30 30 1 1 21 95 23 53 88 88 18 74 27 78 78 20 20 20|dummy text
trainval/9z0sMWVIm7A/cut-10_1_0|chem|71 89 71 71 41 83 83 83 83 84 22 22 57 57 57 22 22 22 8 57 57 8 57 8 8 8 57 56 34 34 34 34 34 39 67 67 67 54 54 93 93 82 82 87 9 9 85 85 53 53 44 80 18 18 66 66 66 31 31 45 45 45 45 45 45 64 64 64 64 64 1 85 85 10 10 10 84 27 27 93 93 86 53 53 53 53 53 1 74 2 2 2 27 86 53 53 53 53 53 62 29 29 28 28 66 66 66 66 47 87 87 87 91 17 17 17 17 17 19 19 35 42 42 42 42 81 2 31 49 41 41 84 57 96 55 55 39 39 67 54 54 93 86 86 86 38 38 44 80 98 98 98 69 69 74 27 89 89 59 59 94 38 38 38 38 38 38 44 80 18 6 36 36 36 36 36 7 7 11 45 45 64 64 44 80 18 20 72|dummy text
trainval/-dpZipe4Hm0/cut-3_0_5|chem|82 76 9 85 85 5 30 30 30 73 73 16 66 66 66 47 47 68 68 68 68 16 77 77 77 44 44 80 18 18 47 47 73 19 90 90 90 90 35 35 24 51 97 97 97 97 97 97 97 97 97 97 97 97 19 19 19 19 76 99 99 82 82 53 37 37 37 86 53 53 44 44 80 5 30 44 80 26 69 69 69 69 74 27 27 78 78 90 35 11 0 0 0 30 30 25 25 91 91 91 91 91 43 43 2 2 89 6 15 15 7 42 42 42 42 42 42 6 6 15 15 49 49 41 41 41 84 84 57 96 96 57 34 34 39 39 67 67 67 54 54 57 57 93 98 98 98 69 69 69 29 29 28 28 35 35 11 64 65 3 3 3 3 48 48 48 46 46 46 30 16 50 50 47 47 24 13 13 58 58 32 74 74 2 2 20 72 20|dummy text
trainval/k3ISd1oHxKA/cut-5_0_5|chem|71 71 71 71 71 12 12 12 57 57 12 12 12 57 12 12 57 12 40 40 40 57 57 93 93 87 87 91 91 91 9 9 85 85 87 91 91 91 91 43 43 74 2 2 21 95 95 95 49 60 90 90 35 35 11 11 64 37 37 37 86 38 38 44 80 85 5 30 30 1 21 28 11 11 11 99 90 90 35 68 73 16 16 77 77 19 19 19 19 19 19 19 19 10 90 90 90 90 90 35 24 13 13 13 58 58 58 58 44 80 18 18 29 28 28 7 87 87 68 68 68 68 68 43 74 2 2 2 2 84 84 96 10 10 54 54 54 57 93 93 70 14 76 76 53 99 99 99 99 3 82 82 73 37 37 37 86 86 38 38 44 80 85 11 11 64 64 74 27 27 78 14 14 19 19 19 70 70 70 70 70 70 70 14 48 48 72 72|dummy text
trainval/pfpNo10xcTw/cut-0_0_2|chem|97 97 97 29 29 28 28 73 90 90 90 35 87 9 9 74 2 2 21 59 52 24 24 68 68 44 18 6 36 49 92 27 31 59 59 38 38 38 44 18 18 31 23 73 73 65 3 3 3 3 90 90 90 35 35 97 97 97 97 97 97 19 81 2 2 96 55 55 67 54 54 40 57 93 93 93 45 45 45 45 45 64 64 16 77 77 44 80 85 53 73 65 99 3 3 82 73 5 52 52 25 25 11 64 64 87 87 91 91 91 43 43 2 2 31 31 23 44 80 18 29 36 36 23 23 80 18 18 66 27 47 52 52 24 24 61 61 61 61 85 43 43 74 89 6 49 49 37 37 24 24 46 46 79 79 79 79 81 2 2 2 84 84 84 22 84 22 22 22 22 22 57 57 57 40 57 40 40 40 93 93 86 53 53 53 80 72 72|dummy text
